week,revenue,orders,avg_order_value
2024-08-18,30456.29,112,271.93116071428574
2024-08-25,28667.04,100,286.67040000000003
2024-09-01,31493.66,110,286.306
2024-09-08,20946.420000000002,82,255.44414634146344
2024-09-15,24214.17,74,327.21851351351347
2024-09-22,24724.75,82,301.5213414634146
2024-09-29,24307.3,87,279.39425287356323
2024-10-06,25818.75,71,363.6443661971831
2024-10-13,23669.03,79,299.6079746835443
2024-10-20,25758.43,69,373.3105797101449
2024-10-27,34764.71,100,347.64709999999997
2024-11-03,25901.75,86,301.1831395348837
2024-11-10,19194.5,64,299.9140625
2024-11-17,26083.19,91,286.6284615384615
2024-11-24,20417.44,71,287.5695774647887
2024-12-01,28346.52,90,314.96133333333336
2024-12-08,39046.62,114,342.5142105263158
2024-12-15,35435.15,104,340.72259615384615
2024-12-22,27218.920000000002,102,266.8521568627451
2024-12-29,35202.25,116,303.4676724137931
2025-01-05,27144.16,97,279.8367010309278
2025-01-12,24342.21,74,328.94878378378377
2025-01-19,22281.15,58,384.15775862068966
2025-01-26,16919.47,57,296.83280701754387
2025-02-02,21180.13,65,325.8481538461539
2025-02-09,22232.96,76,292.538947368421
2025-02-16,18115.31,76,238.35934210526318
2025-02-23,26331.97,97,271.4636082474227
2025-03-02,14365.02,42,342.0242857142857
2025-12-07,2239.31,5,447.86199999999997
2025-12-14,462.15,3,154.04999999999998
2025-12-21,57.12,1,57.12
2025-12-28,1427.1999999999998,4,356.79999999999995
2026-01-04,163.53,1,163.53
2026-01-11,445.04,1,445.04
2026-01-25,583.44,1,583.44
2026-02-22,84.41,1,84.41
2026-03-15,741.0899999999999,2,370.54499999999996
2026-03-22,302.79,1,302.79
2026-03-29,84.95,1,84.95
2026-04-05,98.68,1,98.68
2026-04-26,102.12,1,102.12
2026-05-24,77.6,1,77.6
2026-06-07,420.36,1,420.36
2026-06-14,280.13,1,280.13
2026-06-28,253.23,1,253.23
